5.988986961628706140e+00,2.005805406720784667e+00,5.957623958639867823e+00,5.340004695982366600e-01,1.450269461285713879e+00,8.666764514018728827e-01,-2.822340431350835122e+00,-3.929180602951054535e+00,4.576967552815705886e+00,-1.602579364075464863e+00,4.259575583089158179e+00,-5.854876827321809918e-01,7.806524491911311925e-01,-6.822766915356850426e-01,2.984988482508962093e+00,-3.958722750447880578e+00,1.531295930402172711e+00,2.478104275103344634e+00,-3.146841507278145933e+00,8.786096722050568131e-01,-1.216104171003570933e+00,-2.249836567035146118e-03,3.762093500697877957e+00,-7.521683853990888124e-01,-3.041230029305945770e+00
2.883222532925309167e+00,-1.049403048646434300e+00,-5.123886796872844762e+00,1.252277596410456662e+00,-3.752997530929195746e-01,-3.050762209945601100e-02,-1.382570261033621684e+00,4.491240668191985863e-01,-3.606559951751015181e+00,-1.913448370158557510e-01,1.676524195791666116e+00,-1.620391065413534948e+00,-3.226231252729078403e+00,-3.932293883323872752e+00,-2.689538528380282401e+00,-1.579369533082648935e+00,2.838604827411754794e+00,-3.179810804319657347e+00,-2.450659434819647320e+00,-3.498326330552361085e+00,9.949561698543941679e-01,1.318537641190950169e-02,3.089286515632199581e+00,-1.181847668225809223e+00,1.676615949688609719e+00
6.761929838549376903e+00,-7.396128009546703019e+00,-4.235834723875149699e+00,-9.086906045033550372e-01,5.380482812478476484e-02,1.745694987045905311e+00,2.913305553232909517e+00,2.586705225978995770e+00,-2.936772925928544442e+00,-2.392172131512400490e+00,-7.970774132873100770e-01,-2.429282829238322172e+00,-1.185306326449905523e+00,-3.627879562022129356e-02,-1.373945395701221539e+00,-3.491703203148520118e-01,2.703515679989334508e+00,-1.925908311393744077e+00,1.874352990268268182e-01,6.650828645256225968e-01,7.496139947233988465e-01,4.646922315188007357e-01,-1.879055512003680040e+00,-1.374414342632945596e+00,8.961318609485182662e-01
5.884875320917778652e+00,-8.904187485495489440e+00,1.405760870516275518e-01,-1.352918994475343473e+00,9.803924348732474314e+00,9.705062516501261616e-01,-1.687459868451282485e+00,2.444325956537625633e+00,3.947937150052891031e+00,-1.080719623151220610e+00,-3.474257012233859410e+00,4.859094898003841756e+00,-1.119555713511883210e+00,-2.645696851611059497e+00,-4.301481188411946377e+00,1.192015691195341009e+00,4.201823012496236909e-01,4.168407905265835156e-01,2.020107957751803074e+00,4.193544685254320115e-01,-4.979852098509836900e+00,-2.113715030676178053e+00,-4.527126198978068672e+00,3.459224323599947137e+00,-5.567223069120315060e+00
-1.217851880574409407e+01,7.017014951355610819e+00,8.846598355954684578e-01,5.145651440484938277e+00,-3.032866420977629485e+00,6.861016147150955646e-03,1.130284682614017822e-01,-1.992045792269153015e+00,7.833244097402436434e-01,-4.600517211406019769e+00,-2.210658731286693213e-01,1.476432737594333133e+00,-1.411526581485364806e+00,3.415967367388311970e+00,3.220403077462283825e+00,2.226955448900917733e-01,1.099071306292976669e+00,-2.587042385770697006e-01,3.091275437970610329e-01,3.340985924926475614e-01,-3.477763598328820205e+00,-1.081516578931356332e+00,1.839702797258685685e+00,1.444173105570244253e+00,1.001704453146608831e+00
-7.822567355910190479e+00,5.386993323653474164e+00,8.027159332448345452e+00,-4.746791756397765738e+00,-1.060974097442349384e+00,-4.566449734142853600e+00,3.845607500230695308e+00,2.582090201968182619e+00,-3.408885572650250495e+00,-2.735411916431306878e+00,1.636161813944000398e-01,5.224339432564020669e+00,-2.481890508172308607e+00,3.958229100086475771e+00,1.252231146066199008e+00,-2.814459030065383338e+00,4.206449595160114185e+00,-1.605611695234030911e+00,9.259926020182429607e-01,4.731857082237155510e+00,-1.079161688092060922e+00,-3.079802159788285199e+00,1.091264882774795053e-01,-1.292758365805442455e+00,-1.929377741152451531e+00
-1.942376646730041845e+00,1.633288213386387300e+00,1.886494254211969368e+00,2.839608976344250024e+00,-1.986244639640197374e+00,-7.715519415042163542e-01,-6.192837244944757735e+00,-2.718483075083962142e+00,1.126824115577055974e+00,1.096255433743322572e+00,-3.149173066362400686e-01,-3.441553920435242442e-01,-3.112953338423293026e+00,-6.589677656459434374e+00,-2.878298867470762135e-01,1.173283287860175106e+00,3.913182919133892934e-01,-1.940244988333113874e+00,-9.755446813852756138e-01,-4.002560985763271795e+00,2.175025191904129684e+00,5.576510509120102821e-01,-1.955940517155308478e-01,2.118437240573659786e+00,1.279517281977361920e+00
4.348618194438369500e+00,-6.833191284685026901e+00,-2.511633992055188891e-01,4.623162410693080204e+00,4.629201587862200817e+00,6.022508759911462839e+00,-5.332007331852348209e+00,-5.254349738792322810e+00,8.292394982046493723e+00,-4.940782830000827741e-01,-6.295321397696603150e+00,1.823728750037826307e-01,-2.239715972565015090e+00,-3.895325739697704126e+00,3.131971094278489076e+00,1.223383897813641097e+00,-1.572153920534197225e+00,-3.205449774909359117e-01,3.434221146467403285e-02,1.326853207711593541e-01,6.521431722830110189e+00,-7.111965920161368304e-01,-1.265263606773642469e+00,1.469628493703426519e+00,6.238451750245550542e-01
-8.004418704160290332e+00,5.641106053041135659e+00,1.506742860676022255e+00,-9.062723416296309509e+00,-2.589263941392192958e+00,4.289586983791210173e+00,1.535127079447488274e+00,3.799829491844985974e+00,1.387652365770201790e+00,4.102571193271575822e+00,-4.996260005410951166e+00,1.731022276975704433e+00,-7.170530512700747039e+00,2.206369348791037410e+00,1.863997813355856348e+00,-3.645842952792557767e+00,3.640288799503934580e+00,-3.374960829231696824e+00,-6.713040014248737863e-01,1.919624807714938708e+00,1.712120863338841836e-01,-3.415661106141790526e+00,-7.115331479180194707e-01,-2.232571541745995702e+00,2.776802135229889501e+00
1.091979496837431185e+01,-3.557290640665819126e+00,-2.208952420900541114e+00,-5.176906715369110401e+00,2.154573001867384541e+00,-2.130835554350499095e+00,-1.274421587383134380e-02,1.355312068955989657e+00,7.128830990146588498e-01,4.284898236484348644e+00,-1.050059929877436460e+00,-5.548776725735472759e+00,2.152305204504861180e+00,7.520737720098067403e-01,2.084395181360081395e+00,1.189916766083652488e+00,-1.039416670732151493e+00,4.275967106805193541e-01,-1.074957431313011691e-01,3.172855836711485078e-01,-1.625679576072605048e-01,-1.080384561315726355e+00,-3.532044550130944316e+00,-5.514140854818145865e-01,4.737132382129779495e-01
-8.932910465078056639e-01,-8.613486910240762739e+00,4.743675384985518662e+00,1.270481089083169257e+00,2.281394452598043632e+00,3.298955822214945321e+00,-4.827642258188864943e+00,-5.669240831943130887e-01,4.745155331718335034e+00,-1.268687849320127015e+00,5.736354685473561421e-01,-9.256692536649204772e-01,-1.275089083648440091e+00,-1.334318008863410787e+00,1.856802883126480008e+00,-1.665446027630137493e-01,-1.477721158351513520e+00,3.668791933055525867e+00,-3.492783387626919867e-01,-1.575945106447065314e+00,7.589509975262775932e-01,-1.430294783691002269e+00,2.844193483823812763e+00,1.482697765182557470e+00,-1.995597535826817204e+00
2.565256258452493499e-01,7.470650153442569774e+00,-1.276732426812160703e+00,7.310635800517385485e-01,-3.661823463673208767e+00,-4.278403595676983251e+00,-3.130545525095456139e+00,-2.599832573830318516e+00,4.011269389703651989e+00,-8.726642635730749720e-02,1.694438708206602140e+00,1.453281665066586958e+00,-2.327880927344294193e+00,-1.224062420504098414e-01,-5.764890908610901255e-01,1.105805811122798854e+00,-1.024359225123455674e-01,-2.505771432318680825e-01,5.596461412393141543e+00,-4.969480999916424224e+00,-1.967747337806628583e+00,-8.579010088257379429e-01,2.420313603026921001e+00,-1.422178306074740606e+00,-1.735988818127994993e+00
2.488494345968114363e+00,-8.020508704708538161e+00,-4.003605465894060522e+00,4.086294318578938878e+00,2.891520857013004431e+00,-1.841372604527442114e+00,4.388681383088340660e+00,3.967343015632029402e-01,3.751246281352028644e-01,-1.915573285769376799e+00,9.524524204740278943e-01,1.439692159032475161e+00,-2.951166247812031518e+00,-5.125740037153717621e-01,-9.756231254397313979e-01,-9.079466002002500868e-01,1.538958960738428416e+00,7.711136692194994202e-01,-2.448904381626012539e-01,1.018060318478548831e+00,6.683498512140196857e-01,1.447493230437866485e+00,-3.012828394021233591e-01,-4.419912375271117244e-01,-9.610979422431678021e-01
-2.396709163481050453e+00,-9.804312566641490978e-01,-2.787305828861872836e+00,-3.722308226592649372e-01,-2.157311975093644030e+00,4.076991312778560861e+00,6.061344972319768765e+00,-1.985102356439837568e+00,2.657733140983332465e+00,-2.279571990044233054e+00,1.865028927171942685e+00,7.142822408641295029e-01,1.040279670392176037e+01,-5.132241674426158085e+00,-1.789445788523564840e+00,-3.694909691489810299e+00,-1.718169175834317053e-01,-8.875685087712501531e-01,-1.526232812796054716e+00,-1.134951695415266970e+00,2.367647026498527207e+00,-1.071908869428177757e+00,-2.116729415077083676e+00,4.136543839907563802e-01,-7.614118400900602435e-01
-1.460281072569616256e+00,-5.938479877088095549e+00,5.495109908039140789e-01,-1.576209179012387773e+00,-2.181114061281398175e+00,-2.169042963498851506e+00,-3.123118821966710534e+00,3.572368973251513147e+00,-9.798558305335547391e-01,1.355156749631759583e-01,-1.000439640268302899e+00,6.441124657805327169e-01,-2.827153354283908016e+00,2.511628677658930830e-02,-2.030311615682023341e+00,1.078031283154871733e+00,5.276787072480813856e-02,1.424673315829074305e+00,5.243029069673355025e-01,-2.121292951788478764e-01,-2.042845070266753105e+00,1.828292857119985904e+00,9.199807834661350991e-01,1.147024281033274251e+00,-5.422459157520658213e-01
-5.184831102374065637e+00,1.069149860559082343e+00,6.483144896514664524e+00,-1.785684342790213375e+00,5.508639885645346901e+00,3.519687432498205037e+00,6.566823170559663581e+00,-2.892325870342250749e+00,-1.589952192508142570e+00,8.981978666674483858e-01,-1.140915899291989444e+00,4.730638470882758462e+00,-2.314359675222589896e+00,-1.473892531521650007e+00,-2.622650886650384372e+00,1.088383874259325701e+00,-5.058604083966224962e-01,-2.253790563300820615e+00,-2.487362313153580473e+00,-1.145089545550344923e+00,4.171090983341882108e+00,-1.932047601677226556e+00,-3.755718309173285530e+00,1.194552004391057354e+00,2.488942709215158366e+00
-7.064755826900125157e+00,7.811001248913073347e+00,7.017043632363085592e+00,-3.748736298948764922e-01,6.152700728799096908e+00,-2.440004444203024203e+00,4.796305269766213186e+00,5.827813189420399942e-01,-2.656852374180832754e+00,1.606333211876689315e+00,6.122221334208124421e-01,-1.223455094281682143e-02,-5.299705128986158087e+00,-8.964327044834384139e+00,-1.553937924580846452e+00,7.050566510751516969e-01,-1.064893454590972288e+00,2.641923412409670213e+00,-3.694118090095596330e+00,-2.412483592698097201e+00,1.206000684259601385e+00,-6.942318560565023944e-01,4.823557698123961401e-01,5.640954739468869050e+00,2.456057249241394125e+00
2.220338201054953942e+00,-1.883321429237628131e+00,8.661308773944759176e-02,8.555987017108470649e-01,-4.966484450787826077e+00,1.164345922118350973e+00,3.367509109383031163e+00,-6.833970239522777490e-01,-5.180019971037797433e+00,5.174272217506997729e-01,-6.835066578349443533e-01,-2.686664752796351419e+00,-2.489301955999875915e+00,1.059689628717368493e+00,1.645870113043643279e+00,-1.327481617630215105e-01,-2.034492989923913364e-01,2.074600169380764747e+00,6.673909575397949379e-01,2.682647873235178282e-01,-4.356576682783657728e-01,-4.339622109934769545e-02,9.184605940782033517e-01,-1.974318363180789238e-01,-1.518952927026880062e-01
1.381402284148631976e+00,-1.004065351181778887e+01,-9.071891385611379199e-01,1.047245124181538367e+00,1.861395749162129132e+00,3.005052543938479648e+00,-1.928057293123211835e+00,-2.080768079506143842e+00,2.949125671658876957e+00,-2.822525655084102247e+00,-1.876275891942668084e+00,-4.320887960976409481e-01,-2.281907106824867970e+00,1.103095180634548367e+00,-7.730010554891573182e-01,9.263298842233976815e-01,2.600928628834542344e-01,6.162986937515732011e-01,3.167226977998753856e-01,1.842691395622334305e+00,1.285481993616637286e+00,6.698546546037833505e-01,-5.614452219899714880e-01,1.961612065278422801e+00,6.797483619720182668e-01
-9.914543927674126067e+00,-3.362208359979086847e+00,-2.890572027297342750e+00,4.540277908332304158e+00,-2.949336559273612490e+00,-2.396331067042620333e+00,-5.304182763582207194e+00,1.352159414446199914e+00,3.692769857550907808e+00,2.717419600593039553e-01,5.680625605820224244e+00,4.162283354132450874e+00,1.620970185103469685e+00,-1.411704844464979569e+00,3.464773807544474060e+00,-1.409513054687267619e+00,-1.106012919273131834e+00,1.301197864636192358e+00,-2.962614842751013722e+00,-1.014414637668383801e+00,1.967799368009447436e+00,-6.374490305504949550e-01,2.686376921346362856e+00,-2.956169296187034501e-01,1.085560420067221532e+00
-6.748661111352303621e+00,-3.934229302987442001e-01,4.899077288435236266e-01,-1.920767135754163135e+00,-6.228137668322877296e-01,1.807118949895523130e+00,4.709638633600050639e+00,-9.592597296063012924e-02,-2.411687000001483838e+00,2.784273258334503343e+00,1.766626466144950447e+00,2.219348324753887436e+00,-4.854309065426685166e+00,-9.010177935242184022e-01,1.254218178721199006e+00,-1.505797466837573317e+00,3.207396187908838847e+00,-1.789185538853308000e+00,2.274905038487005093e+00,7.540560649001714744e+00,-3.022986597151564592e+00,-1.819036063017365201e+00,-1.399848053965759842e+00,1.922898172559259322e+00,-9.057514106413140365e-01
6.750421161725097541e+00,-1.015531008935687263e+00,-6.730924947772423117e+00,-3.319499235046410868e-01,-3.165541821705883496e+00,-1.750224364328436977e+00,-1.766240012797143155e+00,2.651718723170877645e+00,-4.189957459809452445e+00,-1.510856349498526097e+00,5.351166363386126168e-01,-2.306685534720942066e+00,2.855243540769739408e+00,-2.356700293837845184e+00,-1.107933605592882120e+00,1.123487304878963089e+00,1.265794559298224486e+00,-2.921300690888641860e+00,-3.307604299508959400e-02,2.098290286899036960e+00,-8.585640729280454853e-01,-1.099444099369190908e-01,-1.029377663248474128e-01,6.702248983278894512e-01,1.513426967516055877e+00
5.221313341095706662e+00,-2.407552872345692485e+00,-9.757039385858559122e-01,6.838386840827629598e+00,-6.342802182786491105e-01,-8.396727054476075480e+00,5.049793375321084632e+00,1.214426934017003079e+00,1.679723033861681758e+00,6.736277925128817401e+00,-3.161697885185067225e+00,6.043479321615048860e+00,-7.784537261308250855e-01,2.006599223721389436e+00,1.687879000847080313e+00,-3.809153397978939815e+00,-7.300373960671018292e-01,1.566943262404158155e+00,-2.475473754802634652e+00,9.771624576557729203e-01,3.285541432334758483e+00,1.974326907248378671e+00,1.089880023067663073e-01,1.456089449728141805e+00,-1.357650808864218739e+00
5.438471373094690975e+00,-5.634100475824590504e+00,6.955352967835470857e-02,-6.083670288245135449e-01,-1.924433763554442400e+00,-1.886584720947689586e+00,2.659132726787237999e+00,1.137116981004014038e+00,-3.166793224840281251e+00,-1.756127811589129895e+00,-6.606067521377960716e-01,7.592896472875676483e-01,-1.111835520772857411e+00,5.146703959685564600e-01,7.238061020930421918e-01,-6.971194883636391282e-01,1.240032987479691817e+00,1.814406625141651075e+00,1.327093971602352207e+00,-4.557921615856216357e-01,-9.425305732764740485e-01,-1.166107489408000131e+00,1.381681112851635751e+00,-1.532961216583035968e+00,-1.012854012798555803e-01
-7.009374858332480862e+00,6.446574059662983913e-01,-6.189978452736726311e+00,-4.017815010519888985e-01,-9.334530000222084567e+00,-6.493460864957828482e-01,2.758689897977471439e+00,4.066339001349145832e+00,9.628292980242120436e+00,4.434481421232058018e+00,-5.637351983531021737e+00,-8.974313497441423593e+00,1.035531073842089178e+01,-2.162919514869454662e+00,-2.998629767108853983e+00,-1.184796276329569409e-02,-5.234793514413267346e+00,1.129750403701528016e+00,1.380436647359006619e+00,-5.449803784962884423e-01,2.092896275591060729e+00,2.852098274441286385e+00,1.036807891261398940e+00,-3.495024929097313993e-01,1.431934216848236074e+00
1.418544446355912925e+00,3.686656833912669295e+00,-1.143197729200470469e+00,1.091606943687042364e+00,-2.690690491850609156e+00,2.456746443937931623e-01,7.924753545508980146e-01,-6.726852401269127313e+00,-6.619772408527896168e+00,2.610163676127878141e+00,-1.919642255520338292e+00,2.418811055573834246e+00,-4.589561777748089710e+00,1.079743396156262136e+00,-1.657089327370958820e+00,4.861391138074390383e+00,-7.606585955284802525e-01,-3.043781447807956120e+00,2.450131748172323931e-01,1.064808542929909452e+00,1.184982267656073063e+00,-6.557202480547405510e-02,-8.556250155984892469e-01,2.086495911117784541e+00,3.053037162396748938e-01
-5.732440483706787937e+00,4.864905450050541091e+00,-1.693316223985845692e+00,-7.043467772393296578e+00,-6.753888414482303593e-02,-7.157397283929064713e+00,-2.656576985506934996e+00,3.387485188391032409e+00,2.839473428136493283e+00,3.986914847475969470e+00,-4.214732313893572169e+00,-2.025279919298290210e+00,-2.806218810914479445e+00,3.160621118330548818e+00,-1.430357668588623898e+00,1.578427417994874071e+00,-2.117807453232325887e+00,2.080847312395844861e-01,-2.572450314143479133e+00,4.923901715479991337e-01,2.679918576223313309e+00,2.073833233922289132e+00,-4.851662553822149171e+00,-1.485456221513121955e+00,1.143473896675385681e+00
