-1.401967429731827419e-01,1.031002624343531071e+00,-8.476955268728196824e-01,1.677072992546782881e+00,-8.627910476795186412e-02,3.531255479618095050e-01,-9.821390854995689645e-01
-1.187638102947806917e+00,8.036126465423948373e-01,-4.868254701755649894e-01,-7.676200116251061800e-01,1.464921134644469491e+00,2.171541958743423262e+00,7.678874187837351206e-01
4.319528042798806977e-01,-1.149009427941158235e+00,-2.190045920407072799e+00,-3.918670198062863541e-01,1.439699960189199102e-01,7.337269906266614683e-01,2.717019060895108140e+00
-1.189420314010036783e-02,-6.635280014407393123e-01,-7.809777642246567009e-01,6.959271719323212313e-02,-9.504190300512267431e-01,-5.154914424608598722e-01,-2.953797746800717050e-01
-8.232211581233217501e-03,1.428090632948013639e+00,6.805232347863565678e-02,-1.933245837881319318e+00,1.445218516075290616e-01,2.340017821431027656e+00,2.379973920443762658e+00
1.394128509359098822e-01,2.517751942161558620e+00,4.023998616030098896e-01,-3.780161690125763974e-01,5.653082568013676479e-01,1.176785048116113952e+00,1.192712647015105265e+00
1.153995106482650801e+00,-3.232948656741569948e-01,-1.857071551317371449e+00,8.195998373834297857e-01,1.326140836313363658e-01,-6.433958067389995428e-01,1.500048933644958504e+00
6.389325559734200244e-01,-4.245456135864279501e-01,2.718942412495616523e+00,6.742165926869752024e-01,-4.694261154818347714e-01,1.260538137303014228e+00,-3.825733472365707155e-01
-6.465981181789228760e-01,-1.268185122497934803e+00,-1.783483478685513157e+00,6.136334921026812550e-01,-2.495936459733320567e-01,4.479845657224542643e-01,-3.750866542410751237e-01
-6.819669585077090534e-01,-1.909409017783813001e-01,7.409402990201340300e-01,-8.526861377791952190e-01,-1.580661263350681134e+00,8.423068290488977539e-02,-3.175513265841617416e-03
2.318308813765125875e-01,-6.902296736780552111e-01,-2.257178877362106817e-01,-4.040256255121688067e-01,-1.174925205037259390e-01,4.515619366125664946e-01,-8.851986577646112075e-02
1.621031931012096194e+00,1.261468149808774086e+00,5.722768620818508012e-02,1.595620904308964860e+00,-1.070677080183064511e+00,6.962100453504254105e-01,-1.197021685932332380e+00
-2.074252391208228019e+00,-1.168412201999866618e+00,1.261093125679142890e+00,6.247027075253310802e-01,-5.314531517657490323e-01,1.042136120968486290e+00,2.290764988030408733e-01
-2.297051728252840208e-01,3.045203447401781949e-01,-1.750336693535664345e+00,-7.575215377855324395e-01,-5.425785281133541638e-01,-4.787625675501153699e-01,2.375064009057659409e-01
-2.473607660251061269e+00,-1.235391692490654947e+00,1.709458785559618832e+00,-8.889584308374556265e-01,4.931567636076186756e-01,4.097470795218448036e-01,-1.550289194687080929e+00
1.058906258019176150e+00,-1.165640007395267297e+00,-4.346997035533597398e-01,-1.531274050156895772e+00,-1.012114724231074181e+00,-7.330372850276547503e-01,1.174091104569094712e+00
5.918546707464046319e-01,-8.880665440223718399e-01,-2.610110982903779409e+00,3.714884330496858178e-01,1.112419251939873233e+00,-1.267596395795754782e+00,1.041669921478407534e-01
-3.038202621205330800e+00,-1.139935784639750649e+00,9.266178258756239128e-01,-4.690437725774522226e-01,-9.451622171120113158e-01,2.082692375083001757e-01,-1.600751607328476656e-01
3.001518326345760102e-01,-1.587307876820982733e+00,-1.929422939454933927e-01,9.783158150419115628e-01,7.330235414997221532e-02,7.728430483230224191e-01,1.032582684426649688e+00
1.702582442511031136e-01,-5.331881095971150453e-01,-2.129075628015847155e+00,4.877054199941166512e-02,1.113693649208956415e+00,7.766464852096304217e-01,-4.149446486383221444e-01
1.808269084546855421e+00,-1.896327974736749633e+00,-2.897500142863361106e+00,3.210695466429380751e-02,-2.102770719627516938e-02,-1.800453095434284556e-02,-3.039333256209469925e-02
-1.171387335285066333e+00,1.071360080531668313e+00,3.216367433633116057e-02,8.905477953977487537e-01,-9.425444271579495048e-01,-2.555738344753909486e-01,-5.240710005747850619e-01
2.290908278660541697e+00,-1.205407165439223549e+00,1.465661364097377239e+00,7.209483301738844885e-03,1.815661433549474957e+00,-1.499983108874566762e+00,-1.042564563511213960e+00
1.420694351291303281e+00,-2.086106587381367561e+00,-1.369668782030950993e+00,1.705851024746772859e+00,7.866434020873459554e-01,1.222823292170498177e-01,6.363081920005733139e-01
-1.954023655606621057e+00,3.167857480265737768e-01,-3.659656047838769410e+00,1.809115665947333973e+00,-1.432434633950221192e+00,-1.750443509193744029e+00,2.191825950329298944e+00
-8.163886628330739859e-01,-3.247234745198923633e-01,-1.814032184519021706e+00,-3.745806007246235136e-01,-4.962010448072115554e-01,6.189382922413755317e-01,-1.621441598153904318e-01
2.106303633762149907e+00,8.401456846418478008e-01,-1.708909323399979696e-01,1.408252632875269361e+00,-7.541106476359263899e-01,1.091676208175499596e+00,-5.746918522606897506e-01
-9.913482950803861327e-01,-3.140313589205292466e-01,-7.744606455111786580e-01,5.790869350499296964e-01,4.309816866709352823e-01,-1.202740863711579955e-01,-3.394044006754420306e-01
7.751825124135991452e-01,1.318729075009540952e-01,-3.029114202563307767e-01,-2.644645393684126322e-01,-3.398799451736926880e-01,1.165338942991175797e+00,-3.711298526503298278e-01
9.242105695618705319e-01,-1.049365427188543975e+00,1.175125510050530675e+00,9.788631010568686897e-01,2.273134366902295866e+00,-4.834438466753874231e-01,1.847475912351122629e+00
4.428390275349243232e-01,-1.240210809286012683e+00,-1.704462690536717062e+00,2.761332822866945924e-01,3.934495866534737374e-02,8.002330826642581885e-01,3.186028975425758691e-01
-2.456805970623801016e+00,1.814461427828462092e-01,1.487470646978958699e+00,1.300979180504952204e+00,1.493639091393349938e+00,-7.660796136693894809e-01,8.395218119793228517e-01
-1.265913082731192185e+00,-9.955045820321893890e-01,5.423185024082430861e-01,-1.256409982618582832e+00,-1.998555871539815065e+00,4.112055919875481358e-01,-1.549704423915982954e-01
-1.410381834921694555e+00,-1.421079700146902214e-01,-4.853964093285667580e-02,-1.327375292222628678e-01,-1.505292620943656789e+00,1.417154491253863169e+00,-7.391552222205098888e-01
-3.759339585327614586e-02,1.879635795916866359e-01,3.018078299007533882e-01,1.496115671819240545e+00,9.255710363497320348e-01,1.658628395110551823e-01,-1.633064688035597900e+00
-1.959942543510206026e+00,2.312048529655114315e+00,-3.277362115128671372e-01,-4.622806400929959647e-01,6.907957034030215437e-02,-2.237658406555360635e+00,-9.352674358626011930e-02
-1.394940745406930249e+00,2.778757276165022549e-02,-1.134376652057122348e+00,5.968733673358556091e-01,2.096635073080599820e+00,-8.348200303650710197e-02,-8.115471470507396035e-01
1.533493791424795472e+00,1.105367502468534990e+00,2.587116326639756769e-01,-2.042900221845322939e-01,-3.904838264915423407e-01,4.019323887932688688e-01,-1.060403851164742228e+00
-2.726444296100887232e+00,1.303374488147666654e-01,7.726955798121462049e-01,-1.788312199861261664e-01,-7.774276662429848717e-01,7.313243758976677444e-01,-2.065084983395424345e+00
2.146808775973323424e+00,1.145287372280313187e+00,9.870899883711421463e-01,4.874674705464857594e-01,1.250689518377163245e-01,5.743736927759535149e-03,-1.284757655105398078e+00
1.116658546007912145e+00,5.095882420875341712e-01,1.142050395380504568e+00,1.947912769245869535e+00,-1.713205279891174326e+00,-9.124450656749549804e-02,-1.556877454301986319e+00
-1.436167792595881121e+00,8.145889052245858242e-02,5.648732563387646177e-01,-6.387588071921791455e-01,-7.563114657837263222e-01,-1.423722061909360459e-02,-6.491109534665330527e-02
2.752293537267237244e+00,-1.920734535668329190e+00,2.658553200345161294e+00,1.133222345827783695e+00,1.820096467897954096e+00,-7.023288873185716819e-01,1.689755170944695184e+00
-3.447468098320314311e+00,-2.652831712325556812e-02,8.850179699752536155e-01,1.258536066333316439e-01,-1.480920136664984899e+00,-1.964134277581508048e+00,1.137112447516732683e+00
1.615764496176937737e+00,-1.333868710574661609e-01,-1.063141421126995168e-02,1.102484059294588370e+00,3.219011956114208317e-01,4.887202515675515002e-02,5.751365220517421495e-01
-6.396844776834427204e-01,-6.854291851119898027e-01,4.739967282162979023e-01,1.438646040644109725e+00,1.509508546464306544e+00,-1.029476321727852639e+00,1.586850351513725776e+00
4.184559684261766610e-01,5.178272704209951893e-02,7.935680009552714687e-02,9.215515698864871208e-01,2.016697464946043961e-01,-6.207377345829216964e-01,-1.901464523482747637e+00
-1.445710151676469213e+00,-1.214890019150423939e+00,9.538808558285017947e-01,2.086521090223085184e-01,1.457903679160591714e+00,1.811268929949624074e+00,-2.088138266546195609e-01
-5.246925248060726465e-01,1.497187770982300714e+00,8.779002362736909593e-01,-3.472366125071694398e+00,3.188630228477401740e+00,-7.339584746164162787e-01,-1.923847423007379209e+00
1.970752568706691799e-01,-1.344573917321466139e+00,1.835034484781161712e-01,1.682723284336678504e-01,4.928316348362038468e-02,-5.971769761868541693e-01,5.394278371279097595e-01
-7.493865931708897365e-01,-6.222417853752948425e-02,-8.588190562283116725e-01,6.609512017001075712e-01,4.752163684412202826e-01,-4.614333995787302523e-01,-7.245159239061222944e-01
1.299881641775130436e+00,4.726435297630114940e-01,1.761217066018397226e+00,4.492311609090069435e-01,3.132308398333067956e+00,-9.052004516048182126e-01,1.235557714985840105e+00
-2.215279421033446994e+00,-2.598383306282473493e-01,-2.096674806454573436e-01,6.699577886981785690e-01,7.292760751886424586e-01,1.809122455918211525e+00,1.194986599199040711e+00
1.204990698556779760e+00,-1.645041124931136300e+00,-1.849074419900569755e+00,-1.012122885469314060e+00,1.625083273144498408e+00,1.235827499692116582e+00,-1.974262258694877703e-01
1.189680430261269795e+00,1.867829221931060601e+00,-2.804985885635793430e+00,-1.794678931423082879e+00,2.544423103713072898e+00,1.653858534406031477e+00,-6.531922348663612432e-01
-1.406535505865953439e+00,2.361300354723155914e-01,1.089596257800695911e+00,-1.206858454197980990e-01,-6.604927183078290742e-01,5.736318006525020774e-02,7.661657196016691262e-02
-6.546474336271660421e-01,-1.505411446483680082e+00,1.062946318290965309e+00,-7.145450568440140371e-01,-2.164294987490146482e+00,-2.252594223811585916e-01,-1.547809522992954712e+00
1.308684744449023496e-01,-6.579251062910999037e-01,2.430793626004697394e+00,1.375495032099659787e-01,-3.365634546622997547e-02,8.372780793500536056e-01,2.726291709443211531e-01
-2.809085479594250589e+00,1.901763842248806791e+00,-2.051066259397296698e-01,-1.191375245243389225e+00,-1.655640288116932979e-01,2.134742724804377101e+00,-2.894694058288693750e+00
1.946296402395346403e+00,8.422657158176203307e-01,-3.231767677636343539e-01,2.111093655575945860e+00,-6.145400845453933281e-01,7.789948133870017166e-01,-6.761516276898738020e-02
-2.877092142637738270e-02,-2.027888216976716063e+00,6.363833536333398655e-01,-9.942022936634150598e-01,-2.360654307220526604e+00,1.113716113055565726e+00,-2.723842056187835148e-01
-4.576039935900189093e-01,2.289992886989161924e+00,-1.319760296520369858e+00,1.437037158020848082e+00,-1.374112264123626748e+00,-3.365040355167649100e+00,-1.842175072605831021e+00
-1.227363538306430080e+00,-7.293958604384515043e-01,-1.622942701117549236e+00,1.166072154354899970e+00,-1.408958491342568564e+00,-2.138209712699592480e-01,-2.738737970571951674e-01
1.078842134850321433e+00,2.502020911072463383e-01,2.847244183017216823e-01,-3.841821521399720885e-01,-4.767021124498048712e-01,-8.578389552208132152e-03,2.411782773525324330e+00
1.646432892972088613e+00,1.519746427588707371e-01,-2.532516960730424316e-03,-4.068488451118490445e-01,1.280828354292617766e+00,8.271371571482235563e-01,-9.140278940656165751e-02
1.917305508992807883e-01,-1.965850597135552880e+00,-2.461378696949801714e+00,1.564619463676724109e-01,-1.446287445788699610e+00,4.628990488664450620e-01,2.135319162411985772e-01
-9.764211269351139588e-01,1.138938236931101411e+00,-4.530457293135117247e-01,-6.829173592011833493e-01,4.082780665581287050e-02,6.062192172051957817e-01,-5.600634866778236853e-01
1.894043762508607509e+00,-1.259522549816159742e+00,1.223476171294816339e+00,1.214445997626319329e+00,6.099134090510826001e-01,-1.329941836777049691e+00,-4.168089738037667469e-01
1.316524143061409413e+00,-1.259603020507331195e+00,4.137836476781606154e-01,-3.721623822788696634e-01,5.421214402113174735e-01,-3.626658039567165481e-02,1.528467608046388371e+00
-1.992460847694444981e-01,1.433186688394460617e+00,9.413552311706507858e-02,-3.201230398301698199e-01,-3.415751690593404888e-01,-3.118422893805760099e-01,-7.341808044388210552e-01
-1.033082887378480308e-01,-1.500519329425195725e+00,7.553834053790017267e-01,-1.460727670065760986e+00,-2.704487902503586838e+00,-9.440239906029512795e-02,-5.234636911782314384e-01
9.868509971738023689e-02,-2.017188970442660434e+00,-5.242423665208828520e-01,-1.248755353711283878e+00,-3.657408104204483701e-01,2.487813362297693898e-01,6.962733874848361371e-01
-1.750937623869131876e+00,-2.808304891802844150e-01,5.515393933668537585e-01,4.660154830864327025e-02,1.203480545578949235e+00,6.756188859749803211e-01,6.516239750226467953e-01
4.964290777926438913e-01,1.386687036541657925e+00,1.153224164591475587e+00,1.092534931717016100e+00,-2.156178809518489281e+00,-1.580840064081758811e-01,1.114383526413134096e+00
1.478934891381896710e-01,5.951154927813463724e-02,-1.750874510239816217e+00,1.328710885102482031e+00,-1.449103823699813054e+00,8.076621267696357798e-01,-1.508907533826611358e+00
-8.220125386157706160e-01,8.731443736066948347e-01,-1.996143157988083505e+00,-1.071390854182653118e+00,-1.867429816778699569e-01,-5.847179895767873337e-01,3.885257736343782908e-01
-2.149063475773870469e+00,-5.410954817343394119e-02,5.680879026695191403e-01,1.393168209729951590e+00,3.534418784322167495e-01,1.290646545630981024e+00,-4.770825684371160502e-01
-2.576278327633260368e+00,-1.083122921193455213e+00,-9.532706852780390427e-01,2.687615878888720555e-01,3.540891380782817954e+00,9.789395150136344093e-01,-9.014296150049103673e-01
-1.103093459187405534e+00,-9.221347385412215214e-01,-9.737453623647351897e-02,-1.128363167729271588e-01,5.612271575020295611e-01,6.933322241271576702e-01,-2.261835304043472217e+00
1.428939250360399482e+00,-1.106713249356536366e+00,-7.186421223432319927e-01,-7.696070574250826191e-01,2.422569768034876225e-01,-7.314496467301689897e-01,5.156711832434268672e-02
-2.217046514233376620e+00,4.841870783130267086e-01,-1.054350390197899223e+00,5.551593483012463581e-01,-5.799025710496497066e-01,-2.198058108664509014e+00,-2.427229706854699964e-01
9.039585833756241806e-01,-2.006408936079879801e+00,-1.145607898345992748e+00,-1.432910781234286723e-02,-5.117714200083566256e-01,9.411725512066354549e-01,-1.122284543236535814e+00
-1.788749345274505131e-01,4.301317107342892410e-01,-2.060201086945067317e+00,-1.985174490398784464e-01,1.419978878295073299e+00,-1.965958621068691681e+00,6.826832407616312270e-02
-3.390519142462066204e-01,4.838403270867199790e-01,5.168812925404379088e-01,-4.299459993157830340e-01,-9.670566932992719078e-01,-4.043330020565736316e-01,1.062665618379843302e+00
-1.756979431447414086e+00,8.309378741595025986e-01,1.009259453861817146e-01,3.864724791691932504e-01,9.546150567816563681e-01,-9.813082916675656131e-01,-1.117118796171878703e+00
-2.654383444537742331e+00,4.817592322955914219e-01,-1.255429893171947864e+00,1.741152921838882373e+00,-1.779461003834106769e+00,-1.519275963209269609e+00,-1.060468991581430487e+00
1.526685100415863250e+00,1.724724626846342534e+00,-1.074364841213927946e+00,-1.488402360754615295e+00,-1.245216137462066053e+00,1.060056743240444632e+00,1.171887735468527536e+00
2.028443009798319707e+00,-2.032207388566413808e-01,7.249899475898118340e-01,6.991282403715979310e-01,1.316096855885553252e+00,-5.372499762902991804e+00,-1.009861727545781074e-01
-1.590613091441767324e+00,9.904462591063947219e-01,5.047760486475532694e-03,-1.984560773747246598e+00,7.943088450048473304e-01,-1.198362040496861125e+00,7.716829378853148902e-02
-1.479946853722907130e-01,4.926076885277588246e-01,-3.344456002559879071e-01,6.539851339270962016e-02,-8.958474813220489441e-01,1.118352581024532277e+00,-5.266521090617837242e-01
-1.050966712972927208e+00,-8.040379179632151097e-01,-4.652749454746629709e-02,-1.023242465250490119e+00,-8.203176632188543538e-01,1.832148969787359971e-01,5.063397165782965725e-01
5.699247812058384488e-01,1.140727752722380028e+00,7.624655283257134597e-01,-1.039505001674946971e+00,-1.406996776139801675e-01,-1.513187599640509973e+00,8.777616278584232656e-02
-7.936371506994904790e-02,-1.048906521987996943e+00,1.776475190257570169e+00,-2.186003553763263829e-01,1.910908641451823708e+00,-1.288240849164394186e+00,-6.836895122494619781e-02
